# Too slow / machine choked, adaptPI=True (app controlled)
[SHOT]
shot_id=7ed5aae906664d46ae3943100d3121fd
bag_id=27023e947ea94b95b74ea7d3c1d9b2f4
slot=normal
coffee_name=Daily (new)
roaster=Caravan
roast_date=2026-08-30
roast_level=
bag_opened_at=2026-08-30T13:49:49.427406+00:00
started_at=2026-09-16T09:22:11.438990+00:00
ended_at=2026-09-16T09:23:13.915193+00:00
status=timeout
classification=too_restrictive
channeling_suspicion=0.0
recommended_grind_delta=2.0
expected_flow_g_s=1.7
flavor_extraction_tag=
flavor_mouthfeel_tag=
analysis_json={"classification": "too_restrictive", "channeling_suspicion": 0.0, "baseline_eligible": false, "invalid_reason": null, "duration_ratio": 2.1027004048582993, "t_first_flow_ms": 3561, "t10_ms": 44242, "t50_ms": null, "t90_ms": null, "early_flow_g_s": 0.16666666666666682, "mid_flow_g_s": 0.8888888888888897, "late_flow_g_s": null, "max_flow_g_s": 1.6666666666666607, "flow_slope": 0.01565551327471581, "flow_curvature": -0.17852877286095384, "flow_variance": 0.131585459323229, "mid_accel": -0.03888607540448006, "late_accel": 0.0}
dose_g=18.0
grind=14.0
target_yield_g=37.5
actual_yield_g=15.0
temperature_offset_c=0
preinfusion_s=7.0
adapt_pi=True
stop_compensation_g=1.5
stop_command_elapsed_ms=57001
sample_count=607

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	52	0	-3.300	0.2000	70	0
1	141	0	0.000	0.0000	70	0
2	261	0	0.000	0.0200	70	0
3	351	100	0.000	0.0300	70	0
4	441	200	0.000	0.0000	70	0
5	561	300	0.000	-0.0600	70	0
6	651	400	0.000	-0.1100	70	0
7	741	500	0.000	-0.1400	70	0
8	861	600	-0.100	-0.1300	70	0
9	951	700	-0.100	-0.1000	70	0
10	1041	800	-0.100	-0.0500	70	0
11	1161	900	-0.100	0.0000	70	0
12	1251	1000	-0.100	0.0200	70	0
13	1341	1100	-0.300	-0.2700	70	0
14	1461	1200	-0.400	-1.0700	70	0
15	1551	1300	-0.300	-1.1600	70	0
16	1671	1400	-0.300	-0.6600	70	0
17	1761	1500	-0.500	-0.1000	70	0
18	1851	1600	-0.700	-0.7500	70	0
19	1971	1700	-0.800	-1.4000	70	0
20	2061	1800	-0.600	-0.9000	70	0
21	2151	1900	-0.400	0.3800	70	0
22	2301	2000	-0.400	1.1100	70	0
23	2361	2100	-0.500	0.7100	70	0
24	2451	2200	-0.600	-0.3300	70	0
25	2571	2300	-0.700	-1.0000	70	0
26	2661	2400	-0.700	-0.9200	70	0
27	2751	2500	-0.600	-0.2300	70	0
28	2871	2600	-0.500	0.6900	70	0
29	2961	2700	-0.400	1.1600	70	0
30	3081	2800	-0.400	0.8900	70	0
31	3171	2900	-0.500	0.1300	70	0
32	3261	3000	-0.600	-0.4700	70	0
33	3381	3100	-0.600	-0.6000	70	0
34	3471	3200	-0.500	-0.3100	70	0
35	3561	3300	-0.500	0.1700	70	0
36	3681	3400	-0.400	0.5700	70	0
37	3771	3500	-0.300	0.7100	70	0
38	3861	3600	-0.300	0.6000	70	0
39	3980	3700	-0.300	0.4100	70	0
40	4071	3800	-0.300	0.2600	70	0
41	4161	3900	-0.300	0.1700	70	0
42	4281	4000	-0.300	0.0700	70	0
43	4371	4100	-0.300	-0.0400	70	0
44	4491	4200	-0.300	-0.1200	70	0
45	4581	4300	-0.400	-0.3300	70	0
46	4671	4400	-0.400	-0.2900	70	0
47	4791	4500	-0.300	-0.1000	70	0
48	4911	4600	-0.200	0.2300	70	0
49	4971	4700	-0.200	0.4000	70	0
50	5121	4800	-0.200	0.3500	70	0
51	5181	4900	-0.200	0.2100	70	0
52	5271	5000	-0.300	-0.0200	70	0
53	5391	5100	-0.300	-0.0800	70	0
54	5481	5200	-0.300	-0.0900	70	0
55	5571	5300	-0.300	-0.0800	70	0
56	5691	5400	-0.300	-0.0700	70	0
57	5781	5500	-0.300	-0.0500	70	0
58	5901	5600	-0.300	-0.0200	70	0
59	5991	5700	-0.300	0.0300	70	0
60	6081	5800	-0.300	0.0200	70	0
61	6201	5900	-0.300	-0.0300	70	0
62	6291	6000	-0.300	-0.1000	70	0
63	6381	6100	-0.300	-0.1400	70	0
64	6501	6200	-0.300	-0.1300	70	0
65	6592	6300	-0.300	-0.0700	70	0
66	6681	6400	-0.300	0.0300	70	0
67	6801	6500	-0.300	0.1000	70	0
68	6891	6600	-0.300	0.0800	70	0
69	6981	6700	-0.400	-0.2400	70	0
70	7101	6800	-0.500	-0.6200	70	0
71	7191	6900	-0.500	-0.7100	70	0
72	7311	7000	-0.500	-0.4700	70	0
73	7401	7100	-0.500	-0.0500	70	0
74	7491	7200	-0.500	0.0800	70	0
75	7611	7300	-0.500	0.0900	70	0
76	7701	7400	-0.500	0.0200	70	0
77	7791	7500	-0.500	-0.0400	70	0
78	7911	7600	-0.500	-0.0800	70	0
79	8001	7700	-0.500	-0.1000	70	0
80	8091	7800	-0.500	-0.1100	70	0
81	8241	7900	-0.500	-0.1100	70	0
82	8301	8000	-0.500	-0.1000	70	0
83	8391	8100	-0.600	-0.1100	70	0
84	8511	8200	-0.600	-0.1300	70	0
85	8601	8300	-0.600	-0.1600	70	0
86	8721	8400	-0.400	0.0500	70	0
87	8811	8500	-0.300	0.7400	70	0
88	8901	8600	-0.200	1.2000	70	0
89	9022	8700	-0.100	1.2500	70	0
90	9114	8800	-0.100	0.8100	70	0
91	9201	8900	0.000	0.7300	70	0
92	9351	9000	0.100	0.7100	70	0
93	9411	9100	0.000	0.4700	70	0
94	9501	9200	0.000	0.1200	70	0
95	9621	9300	0.000	-0.0300	70	0
96	9711	9400	0.100	0.0900	70	0
97	9801	9500	0.200	0.3200	70	0
98	9921	9600	0.100	0.3800	70	0
99	10011	9700	0.100	0.1800	70	0
100	10101	9800	0.100	-0.0500	70	0
101	10221	9900	0.100	-0.2200	70	0
102	10311	10000	0.100	-0.1000	70	0
103	10431	10100	0.100	0.0400	70	0
104	10521	10200	0.200	0.3700	70	0
105	10611	10300	0.200	0.4100	70	0
106	10731	10400	0.200	0.1900	70	0
107	10821	10500	0.100	-0.1400	70	0
108	10911	10600	0.100	-0.2400	70	0
109	11031	10700	0.000	-0.3400	70	0
110	11121	10800	0.000	-0.5200	70	0
111	11211	10900	-0.100	-0.7100	70	0
112	11331	11000	-0.100	-0.6600	70	0
113	11421	11100	-0.100	-0.4200	70	0
114	11511	11200	-0.100	-0.1800	70	0
115	11631	11300	-0.100	-0.0400	70	0
116	11721	11400	-0.200	-0.0400	70	0
117	11841	11500	-0.200	-0.0500	70	0
118	11931	11600	-0.200	-0.0400	70	0
119	12021	11700	-0.200	-0.0300	70	0
120	12141	11800	-0.200	-0.0400	70	0
121	12231	11900	-0.200	-0.0500	70	0
122	12321	12000	-0.200	-0.0400	70	0
123	12441	12100	-0.200	-0.0100	70	0
124	12531	12200	-0.200	0.0200	70	0
125	12621	12300	-0.200	0.0300	70	0
126	12741	12400	-0.200	0.0200	70	0
127	12831	12500	-0.200	0.0000	70	0
128	12921	12600	-0.200	-0.0400	70	0
129	13041	12700	-0.200	-0.0500	70	0
130	13131	12800	-0.200	-0.0400	70	0
131	13251	12900	-0.200	0.0100	70	0
132	13341	13000	-0.200	0.0500	70	0
133	13431	13100	-0.100	0.0800	70	0
134	13551	13200	-0.100	0.1100	70	0
135	13641	13300	-0.100	0.1000	70	0
