# Too constrained, machine choked, adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=96d9b5ce96f240bb81bfa36388108103
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T10:20:00.375008+00:00
ended_at=2026-08-31T10:21:03.175645+00:00
status=timeout
classification=invalid_measurement
channeling_suspicion=
analysis_json={"classification": "invalid_measurement", "channeling_suspicion": null, "baseline_eligible": false, "invalid_reason": "flow_started_before_preinfusion_end", "t_first_flow_ms": null, "t10_ms": null, "t50_ms": null, "t90_ms": null, "early_flow_g_s": null, "mid_flow_g_s": null, "late_flow_g_s": null, "max_flow_g_s": null, "flow_slope": null, "flow_curvature": null, "flow_variance": null, "mid_accel": null, "late_accel": null}
dose_g=18.0
grind=12.0
target_yield_g=36.0
actual_yield_g=3.8
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=8.0
stop_command_elapsed_ms=57001
sample_count=606

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	113	0	-17.100	-0.0100	70	0
1	203	0	0.000	0.0000	70	0
2	292	0	0.000	0.0000	70	0
3	412	100	0.000	0.0000	70	0
4	502	200	0.000	0.0100	70	0
5	622	300	0.000	0.0100	70	0
6	712	400	0.000	0.0100	70	0
7	802	500	0.000	0.0000	70	0
8	922	600	0.000	-0.0100	70	0
9	1012	700	0.000	-0.0100	70	0
10	1102	800	0.000	-0.0100	70	0
11	1233	900	0.000	0.0000	70	0
12	1312	1000	0.000	0.0100	70	0
13	1402	1100	0.000	0.0100	70	0
14	1523	1200	0.000	0.0000	70	0
15	1613	1300	0.000	-0.0200	70	0
16	1702	1400	0.000	-0.0500	70	0
17	1822	1500	0.000	-0.0500	70	0
18	1912	1600	0.000	-0.0300	70	0
19	2032	1700	0.000	-0.0100	70	0
20	2122	1800	0.000	0.0100	70	0
21	2212	1900	0.000	0.0200	70	0
22	2332	2000	0.000	0.0100	70	0
23	2422	2100	0.000	-0.0100	70	0
24	2513	2200	0.000	-0.0300	70	0
25	2632	2300	0.000	-0.0300	70	0
26	2722	2400	0.000	-0.0100	70	0
27	2812	2500	0.000	0.0000	70	0
28	2932	2600	0.000	0.0100	70	0
29	3023	2700	0.000	0.0000	70	0
30	3112	2800	0.000	-0.0100	70	0
31	3232	2900	0.000	-0.0200	70	0
32	3323	3000	0.000	-0.0200	70	0
33	3442	3100	0.000	0.0000	70	0
34	3532	3200	0.000	0.0100	70	0
35	3623	3300	0.000	0.0100	70	0
36	3742	3400	0.000	0.0100	70	0
37	3832	3500	0.000	-0.0100	70	0
38	3922	3600	0.000	-0.0100	70	0
39	4043	3700	0.000	0.0000	70	0
40	4132	3800	0.000	0.0100	70	0
41	4223	3900	0.000	0.0200	70	0
42	4343	4000	0.000	0.0100	70	0
43	4432	4100	0.000	-0.0100	70	0
44	4522	4200	0.000	-0.0400	70	0
45	4645	4300	0.000	-0.0500	70	0
46	4732	4400	0.000	-0.0500	70	0
47	4853	4500	0.000	-0.0400	70	0
48	4943	4600	0.000	-0.0300	70	0
49	5033	4700	0.000	-0.0100	70	0
50	5152	4800	0.000	0.0000	70	0
51	5242	4900	0.000	0.0100	70	0
52	5332	5000	0.000	0.0100	70	0
53	5452	5100	0.000	0.0200	70	0
54	5543	5200	0.000	0.0100	70	0
55	5633	5300	0.000	0.0000	70	0
56	5783	5400	0.000	0.0100	70	0
57	5842	5500	0.000	0.0100	70	0
58	5933	5600	0.000	0.0000	70	0
59	6082	5700	0.000	-0.0100	70	0
60	6142	5800	0.000	-0.0100	70	0
61	6262	5900	0.000	-0.0100	70	0
62	6353	6000	0.000	-0.0100	70	0
63	6442	6100	0.000	-0.0200	70	0
64	6563	6200	0.000	-0.0100	70	0
65	6652	6300	0.000	-0.0100	70	0
66	6742	6400	0.000	-0.0200	70	0
67	6863	6500	0.000	-0.0200	70	0
68	6953	6600	0.000	-0.0200	70	0
69	7042	6700	0.000	0.0000	70	0
70	7162	6800	0.000	0.0100	70	0
71	7252	6900	0.000	0.0100	70	0
72	7343	7000	0.000	0.0100	70	0
73	7462	7100	0.000	0.0000	70	0
74	7552	7200	0.000	0.0000	70	0
75	7642	7300	0.000	-0.0200	70	0
76	7762	7400	0.000	-0.0300	70	0
77	7852	7500	0.000	-0.0400	70	0
78	7972	7600	0.000	-0.0400	70	0
79	8063	7700	0.000	-0.0400	70	0
80	8153	7800	0.000	-0.0300	70	0
81	8272	7900	0.000	0.0000	70	0
82	8362	8000	0.000	0.0300	70	0
83	8466	8100	0.000	0.0400	70	0
84	8572	8200	0.000	0.0400	70	0
85	8662	8300	0.000	0.0300	70	0
86	8752	8400	0.000	0.0200	70	0
87	8873	8500	0.000	0.0000	70	0
88	8963	8600	0.000	-0.0200	70	0
89	9052	8700	0.000	-0.0300	70	0
90	9172	8800	0.000	-0.0300	70	0
91	9263	8900	0.000	-0.0200	70	0
92	9382	9000	0.000	-0.0100	70	0
93	9472	9100	0.000	0.0100	70	0
94	9562	9200	0.000	0.0200	70	0
95	9682	9300	0.000	0.0100	70	0
96	9772	9400	0.000	0.0000	70	0
97	9865	9500	0.000	-0.0200	70	0
98	9982	9600	0.000	-0.0100	70	0
99	10073	9700	0.000	0.0000	70	0
100	10162	9800	0.000	0.0300	70	0
101	10282	9900	0.000	0.0700	70	0
102	10372	10000	0.000	0.1000	70	0
103	10462	10100	0.100	0.1300	70	0
104	10582	10200	0.100	0.1700	70	0
105	10672	10300	0.300	0.5800	70	0
106	10792	10400	0.300	0.8300	70	0
107	10882	10500	0.400	0.9100	70	0
108	10972	10600	0.500	0.6900	70	0
109	11093	10700	0.500	0.7000	70	0
110	11182	10800	0.600	0.7400	70	0
111	11272	10900	0.700	0.8000	70	0
112	11392	11000	0.800	0.8100	70	0
113	11512	11100	0.800	0.6900	70	0
114	11572	11200	0.800	0.5000	70	0
115	11692	11300	0.900	0.4400	70	0
116	11783	11400	1.000	0.5800	70	0
117	11872	11500	1.100	0.7300	70	0
118	11992	11600	1.100	0.7000	70	0
119	12083	11700	1.100	0.4700	70	0
120	12203	11800	1.200	0.3600	70	0
121	12292	11900	1.200	0.3500	70	0
122	12382	12000	1.200	0.3900	70	0
123	12502	12100	1.200	0.2800	70	0
124	12593	12200	1.200	0.1500	70	0
125	12682	12300	1.300	0.1100	70	0
126	12803	12400	1.300	0.1500	70	0
127	12892	12500	1.400	0.3800	70	0
128	12983	12600	1.400	0.3900	70	0
