# Seems to be a good shot (not sure why invalid), adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=5162206c53e24e158225ad6ce5e3126d
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T09:47:43.206218+00:00
ended_at=2026-08-31T09:48:09.135474+00:00
status=complete
classification=invalid_measurement
channeling_suspicion=
analysis_json={"classification": "invalid_measurement", "channeling_suspicion": null, "baseline_eligible": false, "invalid_reason": "flow_started_before_preinfusion_end", "t_first_flow_ms": null, "t10_ms": null, "t50_ms": null, "t90_ms": null, "early_flow_g_s": null, "mid_flow_g_s": null, "late_flow_g_s": null, "max_flow_g_s": null, "flow_slope": null, "flow_curvature": null, "flow_variance": null, "mid_accel": null, "late_accel": null}
dose_g=18.0
grind=13.0
target_yield_g=36.0
actual_yield_g=35.2
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=8.0
stop_command_elapsed_ms=20984
sample_count=251

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	75	0	0.000	0.0200	70	0
1	164	0	0.000	0.0000	70	0
2	254	0	0.000	-0.0200	70	0
3	345	100	0.000	-0.0400	70	0
4	464	200	0.000	-0.0700	70	0
5	554	300	0.000	-0.0900	70	0
6	644	400	0.000	-0.1000	70	0
7	765	500	0.000	-0.0900	70	0
8	854	600	0.000	-0.0700	70	0
9	945	700	0.000	-0.0500	70	0
10	1064	800	0.000	-0.0200	70	0
11	1155	900	0.000	0.0100	70	0
12	1245	1000	0.000	0.0100	70	0
13	1365	1100	0.000	0.0000	70	0
14	1454	1200	0.000	0.0000	70	0
15	1575	1300	0.000	0.0300	70	0
16	1664	1400	0.000	0.0800	70	0
17	1754	1500	0.000	0.1400	70	0
18	1874	1600	0.000	0.1800	70	0
19	1965	1700	0.000	0.1900	70	0
20	2054	1800	0.100	0.1800	70	0
21	2174	1900	0.100	0.1700	70	0
22	2264	2000	0.100	0.1500	70	0
23	2384	2100	0.100	0.1500	70	0
24	2474	2200	0.100	0.1600	70	0
25	2595	2300	0.100	0.1700	70	0
26	2654	2400	0.100	0.1600	70	0
27	2775	2500	0.200	0.1500	70	0
28	2868	2600	0.200	0.1300	70	0
29	3044	2700	0.200	0.1100	70	0
30	3074	2800	0.200	0.0900	70	0
31	3164	2900	0.200	0.0700	70	0
32	3314	3000	0.200	0.0600	70	0
33	3404	3100	0.200	0.0600	70	0
34	3465	3200	0.200	0.0700	70	0
35	3615	3300	0.200	0.1000	70	0
36	3675	3400	0.200	0.1300	70	0
37	3767	3500	0.300	0.1500	70	0
38	3885	3600	0.300	0.1400	70	0
39	3975	3700	0.300	0.1100	70	0
40	4064	3800	0.300	0.0500	70	0
41	4185	3900	0.300	0.0100	70	0
42	4274	4000	0.300	-0.0100	70	0
43	4395	4100	0.300	0.0100	70	0
44	4484	4200	0.300	0.0300	70	0
45	4575	4300	0.300	0.0500	70	0
46	4694	4400	0.300	0.0400	70	0
47	4784	4500	0.300	0.0200	70	0
48	4874	4600	0.300	0.0100	70	0
49	4994	4700	0.300	0.0100	70	0
50	5085	4800	0.300	0.0100	70	0
51	5174	4900	0.300	0.0200	70	0
52	5295	5000	0.300	0.0300	70	0
53	5385	5100	0.300	0.0400	70	0
54	5474	5200	0.300	0.0400	70	0
55	5595	5300	0.300	0.0400	70	0
56	5685	5400	0.300	0.0300	70	0
57	5804	5500	0.300	0.0300	70	0
58	5895	5600	0.300	0.0300	70	0
59	5984	5700	0.300	0.0300	70	0
60	6104	5800	0.300	0.0300	70	0
61	6194	5900	0.300	0.0300	70	0
62	6285	6000	0.300	0.0100	70	0
63	6405	6100	0.300	-0.0100	70	0
64	6495	6200	0.300	-0.0100	70	0
65	6584	6300	0.300	-0.0100	70	0
66	6704	6400	0.300	0.0100	70	0
67	6795	6500	0.300	0.0100	70	0
68	6884	6600	0.300	0.0100	70	0
69	7005	6700	0.300	0.0000	70	0
70	7095	6800	0.300	0.0100	70	0
71	7214	6900	0.300	0.0300	70	0
72	7305	7000	0.300	0.0400	70	0
73	7394	7100	0.300	0.0400	70	0
74	7514	7200	0.300	0.0400	70	0
75	7634	7300	0.300	0.0200	70	0
76	7725	7400	0.300	0.0000	70	0
77	7816	7500	0.300	-0.0100	70	0
78	7904	7600	0.300	0.0100	70	0
79	7995	7700	0.300	0.0200	70	0
80	8115	7800	0.300	0.0200	70	0
81	8204	7900	0.300	0.0100	70	0
82	8294	8000	0.300	0.0000	70	0
83	8414	8100	0.300	-0.0100	70	0
84	8504	8200	0.300	-0.0300	70	0
85	8624	8300	0.300	-0.0300	70	0
86	8714	8400	0.300	-0.0200	70	0
87	8804	8500	0.300	-0.0100	70	0
88	8924	8600	0.300	0.0000	70	0
89	9014	8700	0.600	0.5200	70	0
90	9105	8800	0.900	1.4900	70	0
91	9224	8900	1.000	2.1700	70	0
92	9314	9000	1.200	2.2500	70	0
93	9405	9100	1.400	1.9600	70	0
94	9525	9200	1.700	2.0900	70	0
95	9615	9300	1.900	2.2800	70	0
96	9704	9400	2.090	2.2000	70	0
97	9824	9500	2.300	2.0000	70	0
98	9915	9600	2.400	1.8200	70	0
99	10034	9700	2.700	1.8500	70	0
100	10125	9800	2.900	2.1000	70	0
101	10214	9900	3.100	2.3100	70	0
102	10335	10000	3.300	2.2300	70	0
103	10425	10100	3.500	2.0500	70	0
104	10514	10200	3.700	2.0200	70	0
105	10634	10300	3.900	2.0800	70	0
106	10724	10400	4.100	2.0800	70	0
107	10815	10500	4.300	2.0100	70	0
108	10935	10600	4.500	1.9900	70	0
109	11025	10700	4.690	1.9700	70	0
110	11114	10800	4.900	1.9400	70	0
111	11235	10900	5.100	1.8600	70	0
112	11324	11000	5.300	1.8400	70	0
113	11445	11100	5.500	1.9400	70	0
114	11534	11200	5.800	2.1300	70	0
115	11624	11300	6.000	2.2600	70	0
116	11745	11400	6.200	2.2000	70	0
117	11834	11500	6.400	2.0800	70	0
118	11924	11600	6.600	2.0900	70	0
119	12044	11700	6.800	2.1800	70	0
120	12134	11800	7.000	2.1800	70	0
121	12238	11900	7.200	2.0800	70	0
122	12344	12000	7.400	2.0200	70	0
123	12434	12100	7.700	2.1500	70	0
124	12525	12200	8.200	2.8100	70	0
125	12645	12300	8.700	3.8100	70	0
126	12738	12400	9.000	4.3400	70	0
127	12854	12500	9.200	3.7800	70	0
128	12945	12600	9.300	2.5600	70	0
129	13036	12700	9.500	1.6500	70	0
130	13154	12800	9.600	1.4000	70	0
131	13244	12900	9.800	1.5600	70	0
132	13335	13000	10.100	1.9700	70	0
133	13455	13100	10.400	2.5000	70	0
134	13545	13200	10.700	2.8700	70	0
135	13634	13300	11.000	2.8800	70	0
136	13754	13400	11.100	2.5500	70	0
137	13844	13500	11.300	2.0900	70	0
138	13935	13600	11.500	1.8300	70	0
139	14056	13700	11.700	1.8300	70	0
140	14144	13800	12.000	2.0800	70	0
141	14265	13900	12.200	2.3600	70	0
142	14354	14000	12.500	2.6500	70	0
143	14444	14100	12.800	2.8100	70	0
144	14564	14200	13.100	2.7800	70	0
145	14685	14300	13.300	2.7000	70	0
146	14744	14400	13.600	2.5600	70	0
147	14865	14500	13.800	2.3500	70	0
148	14955	14600	14.000	2.2100	70	0
149	15044	14700	14.200	2.1900	70	0
150	15165	14800	14.400	2.2300	70	0
151	15255	14900	14.700	2.2400	70	0
152	15345	15000	14.900	2.3500	70	0
153	15464	15100	15.200	2.5500	70	0
154	15557	15200	15.400	2.5400	70	0
155	15645	15300	15.700	2.4400	70	0
156	15765	15400	15.900	2.3300	70	0
157	15854	15500	16.100	2.2500	70	0
158	15974	15600	16.290	2.1700	70	0
159	16064	15700	16.500	2.1100	70	0
160	16155	15800	16.790	2.1700	70	0
161	16274	15900	17.100	2.3400	70	0
162	16364	16000	17.400	2.6300	70	0
163	16455	16100	17.700	2.8900	70	0
164	16575	16200	18.000	3.0100	70	0
165	16665	16300	18.200	2.9200	70	0
166	16755	16400	18.400	2.6900	70	0
167	16875	16500	18.700	2.4100	70	0
168	16965	16600	18.900	2.2200	70	0
169	17054	16700	19.100	2.1500	70	0
170	17174	16800	19.200	2.0100	70	0
171	17265	16900	19.400	1.8100	70	0
172	17384	17000	19.600	1.6200	70	0
173	17475	17100	19.790	1.6600	70	0
174	17565	17200	20.000	1.8900	70	0
175	17685	17300	20.200	2.1600	70	0
176	17774	17400	20.400	2.2900	70	0
177	17864	17500	20.700	2.2700	70	0
178	17985	17600	20.900	2.2200	70	0
179	18076	17700	21.200	2.2800	70	0
180	18165	17800	21.400	2.3800	70	0
181	18285	17900	21.600	2.4100	70	0
182	18375	18000	21.800	2.3300	70	0
183	18464	18100	22.100	2.2400	70	0
184	18585	18200	22.300	2.2000	70	0
185	18675	18300	22.500	2.1900	70	0
186	18794	18400	22.800	2.2600	70	0
187	18884	18500	23.100	2.6100	70	0
188	18974	18600	23.500	3.2000	70	0
189	19095	18700	23.900	3.7100	70	0
190	19185	18800	24.200	3.6900	70	0
191	19275	18900	24.400	3.0800	70	0
192	19395	19000	24.500	2.2700	70	0
193	19484	19100	24.600	1.6200	70	0
194	19575	19200	24.700	1.2700	70	0
195	19694	19300	25.000	1.3900	70	0
196	19785	19400	25.300	2.0600	70	0
197	19875	19500	25.600	2.7800	70	0
198	19995	19600	25.900	3.0600	70	0
199	20085	19700	26.100	2.8800	70	0
200	20205	19800	26.300	2.5700	70	0
201	20295	19900	26.500	2.2800	70	0
202	20385	20000	26.700	2.0000	70	0
203	20505	20100	26.900	1.9100	70	0
204	20594	20200	27.100	1.9700	70	0
205	20684	20300	27.300	2.0600	70	0
206	20804	20400	27.500	2.0800	70	0
207	20895	20500	27.700	2.0500	70	0
208	20984	20600	28.000	2.0200	70	1
209	21105	20700	28.200	2.0900	70	1
210	21195	20800	28.400	2.1700	70	1
211	21284	20900	28.600	2.2600	70	1
212	21404	21000	28.900	2.2700	70	1
213	21495	21100	29.100	2.2200	70	1
214	21615	21200	29.300	2.1700	70	1
215	21704	21300	29.500	2.1500	70	1
216	21794	21400	29.700	2.1700	70	1
217	21914	21500	29.900	2.1400	70	1
218	22005	21600	30.100	2.1100	70	1
219	22094	21700	30.400	2.1500	70	1
220	22215	21800	30.600	2.1900	70	1
221	22305	21900	30.800	2.3300	70	1
222	22395	22000	31.100	2.4300	70	1
223	22515	22100	31.300	2.4500	70	1
224	22605	22200	31.500	2.3300	70	1
225	22695	22300	31.700	2.2200	70	1
226	22815	22400	32.000	2.2000	70	1
227	22905	22500	32.200	2.1800	70	1
228	23025	22600	32.400	2.1300	70	1
229	23114	22700	32.590	2.0200	70	1
230	23205	22800	32.700	1.8900	70	1
231	23324	22900	32.900	1.7200	70	1
232	23415	23000	33.000	1.4400	70	1
233	23505	23100	33.000	1.1300	70	1
234	23625	23200	33.090	0.8700	70	1
235	23714	23300	33.090	0.7100	70	1
236	23805	23400	33.200	0.6600	70	1
237	23925	23500	33.300	0.6600	70	1
238	24015	23600	33.400	0.6800	70	1
239	24105	23700	33.400	0.7500	70	1
240	24225	23800	33.500	0.6600	70	1
241	24345	23900	33.590	0.6600	70	1
242	24435	24000	33.700	0.6700	70	1
243	24524	24100	33.800	0.9200	70	1
244	24614	24200	34.000	1.2100	70	1
245	24735	24300	34.090	1.4300	70	1
246	24825	24400	34.200	1.4900	70	1
247	24915	24500	34.400	1.5300	70	1
248	25035	24600	34.700	1.7400	70	1
249	25125	24700	34.900	2.1700	70	1
250	25215	24800	35.200	2.5000	70	1

[END_SHOT]
