# Good shot, adaptPI=True (app controlled)
# NOTE: this shot predates the adapt_pi export field - adapt_pi=True below is
# a fixture annotation reflecting the barista's own recollection, not raw
# export data; see real_shot_fixtures.py.

[SHOT]
shot_id=d04b924e70444a1dbe222823056d71bf
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T10:32:04.271884+00:00
ended_at=2026-08-31T10:32:38.633662+00:00
status=complete
classification=healthy
channeling_suspicion=0.0
analysis_json={"classification": "healthy", "channeling_suspicion": 0.0, "baseline_eligible": true, "invalid_reason": null, "t_first_flow_ms": 9249, "t10_ms": 11259, "t50_ms": 23049, "t90_ms": 29589, "early_flow_g_s": 0.5000000000000004, "mid_flow_g_s": 2.19780219780219, "late_flow_g_s": 2.3283920309696917, "max_flow_g_s": 4.999999999999953, "flow_slope": 0.08196493431952288, "flow_curvature": -3.6147334804997264, "flow_variance": 1.0953753552775052, "mid_accel": -0.009218230719743307, "late_accel": -0.39202212843472334}
dose_g=18.0
grind=15.0
target_yield_g=36.0
actual_yield_g=35.59
temperature_offset_c=0
preinfusion_s=7.0
adapt_pi=True
stop_compensation_g=8.0
stop_command_elapsed_ms=27789
sample_count=317

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	129	0	0.000	-0.0200	70	0
1	189	0	0.000	0.0000	70	0
2	278	0	0.000	0.0000	70	0
3	399	100	0.000	-0.0100	70	0
4	489	200	0.000	-0.0200	70	0
5	578	300	0.000	-0.0100	70	0
6	698	400	0.000	0.0000	70	0
7	789	500	0.000	0.0000	70	0
8	878	600	0.000	0.0000	70	0
9	998	700	0.000	0.0000	70	0
10	1089	800	0.000	0.0000	70	0
11	1208	900	0.000	-0.0100	70	0
12	1298	1000	0.000	-0.0100	70	0
13	1389	1100	0.000	0.0000	70	0
14	1508	1200	-0.100	-0.0100	70	0
15	1599	1300	-0.100	-0.0200	70	0
16	1689	1400	-0.100	-0.0200	70	0
17	1809	1500	-0.100	-0.0100	70	0
18	1898	1600	-0.100	-0.0100	70	0
19	1989	1700	0.000	0.0000	70	0
20	2139	1800	0.000	0.0200	70	0
21	2198	1900	0.000	0.0200	70	0
22	2289	2000	-0.100	0.0000	70	0
23	2408	2100	-0.100	-0.0200	70	0
24	2498	2200	-0.100	-0.0300	70	0
25	2618	2300	-0.100	-0.0400	70	0
26	2709	2400	-0.100	-0.0400	70	0
27	2799	2500	-0.100	-0.0300	70	0
28	2919	2600	-0.100	0.0000	70	0
29	3008	2700	-0.100	0.0100	70	0
30	3129	2800	-0.100	0.0100	70	0
31	3219	2900	-0.100	0.0000	70	0
