# Healthy shot (by classification), but the barista's own taste call was
# "astringent" - flavor_mouthfeel_tag=dry_astringent below is a fixture
# annotation reflecting that recollection, not raw export data (the raw
# field was empty at export time); see real_shot_fixtures.py. Filed
# because the user asked "I had a healthy shot today but no notification
# triggered" - this is that shot, kept as a fixture for both the
# classifier (should still read healthy) and any future flavor-vs-timing
# consistency check (a directional mouthfeel tag on an otherwise-healthy
# shot is exactly the kind of case docs/todo/ADAPTIVE_LEARNING_PLAN.md's
# §3 grind-vs-flavor consistency report is meant to catch).
# Sample columns: seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
# post_stop=1 means the sample was recorded after the stop command.

[SHOT]
shot_id=c357a2982bd54af5a0acc10b258fc1f2
bag_id=27023e947ea94b95b74ea7d3c1d9b2f4
slot=normal
coffee_name=Daily (new)
roaster=Caravan
roast_date=2026-08-30
roast_level=
bag_opened_at=2026-08-30T13:49:49.427406+00:00
started_at=2026-09-18T08:31:41.355626+00:00
ended_at=2026-09-18T08:32:20.386101+00:00
status=complete
classification=healthy
channeling_suspicion=0.1711618523892352
recommended_grind_delta=
expected_flow_g_s=1.7
flavor_extraction_tag=
flavor_mouthfeel_tag=dry_astringent
analysis_json={"classification": "healthy", "channeling_suspicion": 0.1711618523892352, "baseline_eligible": true, "invalid_reason": null, "duration_ratio": 0.9445469728601253, "t_first_flow_ms": 9410, "t10_ms": 11603, "t50_ms": 20367, "t90_ms": 26614, "early_flow_g_s": 0.0, "mid_flow_g_s": 2.140056022408957, "late_flow_g_s": 0.648819265840567, "max_flow_g_s": 5.147058823529433, "flow_slope": 0.04492561453148199, "flow_curvature": 35.60586739457433, "flow_variance": 1.3401890459753392, "mid_accel": 0.1711618523892352, "late_accel": -0.36299377079634737}
dose_g=18.0
grind=16.0
target_yield_g=36.0
actual_yield_g=35.09
temperature_offset_c=0
preinfusion_s=7.0
adapt_pi=True
stop_compensation_g=1.5
stop_command_elapsed_ms=23950
sample_count=319

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	101	0	0.000	-0.0100	70	0
1	141	0	0.000	0.0000	70	0
2	235	0	0.000	0.0000	70	0
3	397	0	0.000	0.0000	70	0
4	511	100	0.000	0.0100	70	0
5	604	200	0.000	0.0200	70	0
6	651	300	0.000	0.0300	70	0
7	743	400	0.000	0.0200	70	0
8	831	500	0.000	0.0000	70	0
9	952	600	0.000	-0.0100	70	0
10	1124	700	0.000	-0.0100	70	0
11	1161	800	0.000	0.0000	70	0
12	1227	900	0.000	0.0100	70	0
13	1423	1000	0.000	0.0100	70	0
14	1461	1100	0.000	0.0100	70	0
15	1525	1200	0.000	-0.0100	70	0
16	1672	1300	0.000	-0.0300	70	0
17	1740	1400	0.000	-0.0400	70	0
18	1842	1500	0.000	-0.0500	70	0
19	1973	1600	0.000	-0.0400	70	0
20	2037	1700	0.000	-0.0300	70	0
21	2184	1800	0.000	-0.0100	70	0
22	2252	1900	0.000	0.0100	70	0
23	2345	2000	0.000	0.0300	70	0
24	2481	2100	0.000	0.0400	70	0
25	2572	2200	0.000	0.0300	70	0
26	2660	2300	0.000	0.0200	70	0
27	2754	2400	0.000	0.0100	70	0
28	2857	2500	0.000	0.0000	70	0
29	2958	2600	0.000	-0.0100	70	0
30	3085	2700	0.000	-0.0100	70	0
31	3163	2800	0.000	-0.0100	70	0
32	3266	2900	0.000	-0.0100	70	0
33	3368	3000	0.000	0.0100	70	0
34	3471	3100	0.000	0.0200	70	0
35	3592	3200	0.000	0.0200	70	0
36	3675	3300	0.000	0.0100	70	0
37	3787	3400	0.000	0.0000	70	0
38	3880	3500	0.000	0.0000	70	0
39	3995	3600	0.000	0.0000	70	0
40	4096	3700	0.000	0.0000	70	0
41	4187	3800	0.000	0.0100	70	0
42	4290	3900	0.000	0.0100	70	0
43	4343	4000	0.000	0.0000	70	0
44	4494	4100	0.000	-0.0100	70	0
45	4607	4200	0.000	-0.0100	70	0
46	4643	4300	0.000	-0.0100	70	0
47	4814	4400	0.000	0.0000	70	0
48	4853	4500	0.000	0.0100	70	0
