# Seems to be too fast (not sure why invalid), adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=b0be284aaf9f4cb9861d170a4bf76654
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T09:41:12.156677+00:00
ended_at=2026-08-31T09:41:36.645940+00:00
status=complete
classification=invalid_measurement
channeling_suspicion=
analysis_json={"classification": "invalid_measurement", "channeling_suspicion": null, "baseline_eligible": false, "invalid_reason": "disturbance_left_too_few_samples", "t_first_flow_ms": null, "t10_ms": null, "t50_ms": null, "t90_ms": null, "early_flow_g_s": null, "mid_flow_g_s": null, "late_flow_g_s": null, "max_flow_g_s": null, "flow_slope": null, "flow_curvature": null, "flow_variance": null, "mid_accel": null, "late_accel": null}
dose_g=18.0
grind=15.0
target_yield_g=36.0
actual_yield_g=45.4
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=6.0
stop_command_elapsed_ms=16878
sample_count=225

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	26	19200	12.000	0.0300	70	0
1	116	19200	12.000	0.0300	70	0
2	235	0	0.000	0.0000	70	0
3	330	0	0.000	0.0000	70	0
4	445	100	0.000	-0.0100	70	0
5	535	200	0.000	-0.0100	70	0
6	698	300	0.000	0.0000	70	0
7	748	400	0.000	0.0100	70	0
8	835	500	0.000	0.0100	70	0
9	955	600	0.000	0.0100	70	0
10	1046	700	0.000	0.0100	70	0
11	1138	800	0.000	0.0100	70	0
12	1321	900	0.000	0.0000	70	0
13	1415	1000	0.000	0.0000	70	0
14	1466	1100	0.000	0.0000	70	0
15	1560	1200	0.000	0.0100	70	0
16	1676	1300	0.000	0.0200	70	0
17	1765	1400	0.000	0.0300	70	0
18	1835	1500	0.000	0.0300	70	0
19	2029	1600	0.000	0.0300	70	0
20	2075	1700	0.000	0.0200	70	0
21	2186	1800	0.000	0.0200	70	0
22	2276	1900	0.000	0.0100	70	0
23	2345	2000	0.000	0.0100	70	0
24	2485	2100	0.000	0.0100	70	0
25	2558	2200	0.000	0.0100	70	0
26	2644	2300	0.000	0.0100	70	0
27	2787	2400	0.000	0.0100	70	0
28	2866	2500	0.000	0.0000	70	0
29	2967	2600	0.000	-0.0100	70	0
30	3069	2700	0.000	-0.0200	70	0
31	3157	2800	0.000	-0.0200	70	0
32	3259	2900	0.000	-0.0100	70	0
33	3361	3000	0.000	0.0000	70	0
34	3463	3100	0.000	0.0200	70	0
35	3574	3200	0.000	0.0300	70	0
36	3668	3300	0.000	0.0200	70	0
37	3770	3400	0.000	0.0200	70	0
38	3873	3500	0.000	0.0200	70	0
39	4017	3600	0.000	0.0200	70	0
40	4077	3700	0.000	0.0200	70	0
41	4181	3800	0.000	0.0100	70	0
42	4282	3900	0.000	0.0100	70	0
43	4385	4000	0.000	-0.0100	70	0
44	4488	4100	0.000	-0.0100	70	0
45	4590	4200	0.000	-0.0100	70	0
46	4690	4300	0.000	0.0000	70	0
47	4794	4400	0.000	0.0100	70	0
48	4897	4500	0.000	0.0200	70	0
49	5010	4600	0.000	0.0300	70	0
50	5102	4700	0.000	0.0200	70	0
51	5156	4800	0.000	0.0100	70	0
52	5306	4900	0.000	0.0000	70	0
53	5408	5000	0.000	0.0000	70	0
54	5455	5100	0.000	0.0000	70	0
55	5622	5200	0.000	0.0100	70	0
56	5665	5300	0.000	0.0200	70	0
57	5757	5400	0.000	0.0300	70	0
58	5922	5500	0.000	0.0300	70	0
59	5970	5600	0.000	0.0300	70	0
60	6056	5700	0.000	0.0400	70	0
61	6228	5800	0.000	0.0400	70	0
62	6265	5900	0.000	0.0300	70	0
63	6386	6000	0.000	0.0100	70	0
64	6475	6100	0.000	0.0000	70	0
65	6638	6200	0.000	0.0000	70	0
66	6686	6300	0.000	0.0000	70	0
67	6776	6400	0.000	0.0000	70	0
68	6896	6500	0.000	0.0000	70	0
69	6986	6600	0.000	0.0000	70	0
70	7150	6700	0.000	0.0000	70	0
71	7195	6800	0.000	0.0000	70	0
72	7370	6900	0.000	0.0000	70	0
73	7455	7000	0.000	0.0000	70	0
74	7497	7100	0.000	0.0000	70	0
75	7695	7200	0.000	0.0000	70	0
76	7712	7300	0.000	0.0000	70	0
77	7866	7400	0.000	0.0100	70	0
78	7916	7500	0.000	0.0200	70	0
79	8008	7600	0.000	0.0300	70	0
80	8126	7700	0.000	0.0300	70	0
81	8216	7800	0.000	0.0300	70	0
82	8277	7900	0.000	0.0200	70	0
83	8425	8000	0.000	0.0300	70	0
84	8516	8100	0.000	0.0400	70	0
85	8583	8200	0.400	0.5800	70	0
86	8726	8300	0.900	2.0800	70	0
87	8789	8400	1.300	3.7200	70	0
88	8890	8500	1.900	4.8200	70	0
89	9001	8600	2.600	5.5200	70	0
90	9096	8700	3.300	6.3900	70	0
91	9236	8800	3.700	6.3700	70	0
92	9300	8900	3.900	5.0600	70	0
93	9403	9000	4.190	3.5000	70	0
94	9513	9100	4.600	2.9800	70	0
95	9616	9200	4.900	3.0800	70	0
96	9710	9300	5.200	3.1100	70	0
97	9812	9400	5.500	3.1300	70	0
98	9915	9500	5.800	3.1400	70	0
99	10017	9600	6.100	3.1600	70	0
100	10119	9700	6.400	2.9800	70	0
101	10222	9800	6.600	2.7500	70	0
102	10334	9900	6.900	2.7400	70	0
103	10427	10000	7.300	2.9600	70	0
104	10529	10100	7.500	3.0100	70	0
105	10631	10200	7.800	2.9400	70	0
106	10734	10300	8.200	2.9700	70	0
107	10837	10400	8.500	3.1600	70	0
108	10950	10500	8.800	3.2200	70	0
109	11041	10600	9.000	2.9800	70	0
110	11096	10700	9.300	2.8000	70	0
111	11259	10800	9.600	2.7000	70	0
112	11348	10900	9.800	2.6300	70	0
113	11400	11000	10.100	2.6000	70	0
114	11553	11100	10.400	2.6400	70	0
115	11606	11200	10.700	2.7800	70	0
116	11696	11300	11.000	2.9700	70	0
117	11860	11400	11.300	3.1000	70	0
118	11906	11500	11.600	3.0400	70	0
119	12069	11600	11.800	2.8400	70	0
120	12116	11700	12.100	2.7500	70	0
121	12209	11800	12.400	2.7500	70	0
122	12372	11900	12.600	2.6400	70	0
123	12416	12000	12.900	2.5300	70	0
124	12576	12100	13.200	2.7200	70	0
125	12626	12200	13.800	3.5600	70	0
126	12715	12300	14.400	4.6900	70	0
127	12836	12400	14.900	5.4400	70	0
128	12927	12500	15.400	5.4500	70	0
129	13089	12600	15.700	4.7600	70	0
130	13109	12700	16.000	3.8600	70	0
131	13227	12800	16.500	3.6200	70	0
132	13346	12900	17.000	4.1100	70	0
133	13437	13000	17.600	5.0500	70	0
134	13601	13100	18.100	5.4800	70	0
135	13646	13200	18.400	4.8200	70	0
136	13806	13300	18.600	3.6600	70	0
137	13856	13400	18.790	2.7200	70	0
138	13949	13500	19.290	2.7500	70	0
139	14111	13600	20.000	4.0200	70	0
140	14128	13700	20.600	5.5400	70	0
141	14230	13800	20.900	5.8000	70	0
142	14366	13900	21.200	4.6200	70	0
143	14456	14000	21.600	3.3700	70	0
144	14546	14100	22.100	3.5200	70	0
145	14666	14200	22.400	4.0700	70	0
146	14743	14300	22.700	3.8600	70	0
147	14830	14400	22.900	3.0000	70	0
148	14941	14500	23.100	2.3600	70	0
149	15035	14600	23.500	2.6800	70	0
150	15179	14700	24.000	3.3900	70	0
151	15243	14800	24.300	3.8700	70	0
152	15341	14900	24.700	3.8700	70	0
153	15455	15000	25.100	3.7500	70	0
154	15557	15100	25.600	4.0700	70	0
155	15649	15200	26.100	4.5800	70	0
156	15751	15300	26.400	4.5500	70	0
157	15865	15400	26.700	3.9000	70	0
158	15966	15500	27.000	3.1800	70	0
159	16058	15600	27.400	3.0300	70	0
160	16170	15700	27.700	3.1800	70	0
161	16273	15800	27.900	3.1100	70	0
162	16366	15900	28.200	2.9600	70	0
163	16478	16000	28.700	3.2200	70	0
164	16570	16100	29.100	3.8200	70	0
165	16673	16200	29.500	4.1200	70	0
166	16775	16300	29.800	3.7800	70	0
167	16878	16400	30.000	3.1900	70	1
168	16991	16500	30.600	3.4100	70	1
169	17035	16600	31.100	4.2300	70	1
170	17185	16700	31.400	4.5600	70	1
171	17296	16800	31.600	3.8600	70	1
172	17337	16900	31.800	2.6600	70	1
173	17506	17000	32.000	2.1500	70	1
174	17548	17100	32.400	2.3100	70	1
175	17635	17200	32.900	3.2000	70	1
176	17800	17300	33.400	4.3100	70	1
177	17846	17400	33.700	4.6300	70	1
178	18004	17500	34.000	3.9800	70	1
179	18057	17600	34.300	3.0500	70	1
180	18147	17700	34.590	2.7800	70	1
181	18321	17800	34.900	2.8300	70	1
182	18355	17900	35.200	2.9500	70	1
183	18529	18000	35.500	3.0100	70	1
184	18566	18100	35.900	3.3900	70	1
185	18656	18200	36.400	3.8500	70	1
186	18775	18300	36.700	4.0400	70	1
187	18868	18400	36.900	3.6300	70	1
188	19029	18500	37.200	2.9100	70	1
189	19141	18600	37.400	2.4300	70	1
190	19169	18700	37.590	2.3100	70	1
191	19285	18800	37.900	2.3300	70	1
192	19378	18900	38.090	2.3000	70	1
193	19466	19000	38.500	2.4800	70	1
194	19592	19100	39.090	3.5900	70	1
195	19746	19200	39.590	4.8500	70	1
196	19796	19300	39.900	5.0200	70	1
197	19888	19400	40.090	3.8900	70	1
198	20050	19500	40.400	2.7800	70	1
199	20068	19600	40.700	2.6100	70	1
200	20163	19700	40.900	2.5900	70	1
201	20308	19800	41.100	2.3200	70	1
