# Too fast, adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=836bafe4e7924e2998ebfa747e241a97
bag_id=27023e947ea94b95b74ea7d3c1d9b2f4
slot=normal
coffee_name=Daily (new)
roaster=Caravan
roast_date=2026-08-30
bag_opened_at=2026-08-30T13:49:49.427406+00:00
started_at=2026-08-31T10:27:04.638476+00:00
ended_at=2026-08-31T10:27:23.032682+00:00
status=complete
classification=invalid_measurement
channeling_suspicion=
analysis_json={"classification": "invalid_measurement", "channeling_suspicion": null, "baseline_eligible": false, "invalid_reason": "flow_started_before_preinfusion_end", "t_first_flow_ms": null, "t10_ms": null, "t50_ms": null, "t90_ms": null, "early_flow_g_s": null, "mid_flow_g_s": null, "late_flow_g_s": null, "max_flow_g_s": null, "flow_slope": null, "flow_curvature": null, "flow_variance": null, "mid_accel": null, "late_accel": null}
dose_g=18.0
grind=15.5
target_yield_g=36.0
actual_yield_g=47.9
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=8.0
stop_command_elapsed_ms=12501
sample_count=172

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	22	0	-48.000	0.0600	70	0
1	112	0	0.000	0.0500	70	0
2	232	0	0.000	0.0000	70	0
3	321	0	0.000	0.0000	70	0
4	412	100	0.000	0.0200	70	0
5	531	200	0.000	0.0400	70	0
6	622	300	0.000	0.0500	70	0
7	711	400	0.000	0.0500	70	0
8	831	500	0.000	0.0500	70	0
9	921	600	0.000	0.0300	70	0
10	1041	700	0.000	0.0100	70	0
11	1131	800	0.000	0.0000	70	0
12	1224	900	0.000	0.0100	70	0
13	1342	1000	0.100	0.0200	70	0
14	1431	1100	0.100	0.0300	70	0
15	1521	1200	0.100	0.0400	70	0
16	1642	1300	0.100	0.0400	70	0
17	1731	1400	0.100	0.0400	70	0
18	1821	1500	0.100	0.0400	70	0
19	1941	1600	0.100	0.0400	70	0
20	2062	1700	0.100	0.0300	70	0
21	2122	1800	0.100	0.0300	70	0
22	2241	1900	0.100	0.0200	70	0
23	2331	2000	0.100	0.0100	70	0
24	2451	2100	0.100	0.0100	70	0
25	2542	2200	0.100	0.0100	70	0
26	2631	2300	0.100	0.0100	70	0
27	2752	2400	0.100	0.0200	70	0
28	2841	2500	0.100	0.0300	70	0
29	2932	2600	0.100	0.0400	70	0
30	3051	2700	0.100	0.0400	70	0
31	3142	2800	0.100	0.0500	70	0
32	3231	2900	0.100	0.0600	70	0
33	3351	3000	0.100	0.0600	70	0
34	3441	3100	0.100	0.0500	70	0
35	3531	3200	0.100	0.0400	70	0
36	3652	3300	0.100	0.0400	70	0
37	3742	3400	0.100	0.0400	70	0
38	3861	3500	0.100	0.0400	70	0
39	3951	3600	0.100	0.0500	70	0
40	4071	3700	0.100	0.0500	70	0
41	4161	3800	0.100	0.0400	70	0
42	4251	3900	0.100	0.0300	70	0
43	4341	4000	0.100	0.0300	70	0
44	4461	4100	0.100	0.0200	70	0
45	4552	4200	0.100	0.0200	70	0
46	4641	4300	0.100	0.0200	70	0
47	4762	4400	0.100	0.0100	70	0
48	4851	4500	0.100	0.0100	70	0
49	4944	4600	0.100	0.0200	70	0
50	5061	4700	0.100	0.0300	70	0
51	5151	4800	0.100	0.0400	70	0
52	5241	4900	0.100	0.0400	70	0
53	5361	5000	0.100	0.0500	70	0
54	5451	5100	0.100	0.1000	70	0
55	5571	5200	0.300	0.5500	70	0
56	5661	5300	0.400	0.9100	70	0
57	5751	5400	0.600	1.3200	70	0
58	5871	5500	0.800	1.5800	70	0
59	5961	5600	1.100	2.1900	70	0
60	6051	5700	1.400	2.6700	70	0
61	6172	5800	1.700	2.9200	70	0
62	6261	5900	2.090	3.1700	70	0
63	6351	6000	2.500	3.5600	70	0
64	6474	6100	2.900	3.9200	70	0
65	6561	6200	3.200	3.7500	70	0
66	6652	6300	3.500	3.2500	70	0
67	6771	6400	3.800	3.0100	70	0
68	6861	6500	4.190	3.2200	70	0
69	6982	6600	4.690	3.7200	70	0
70	7072	6700	5.100	4.1900	70	0
71	7168	6800	5.600	4.6500	70	0
72	7281	6900	6.100	4.8700	70	0
73	7371	7000	6.600	4.9000	70	0
74	7461	7100	7.100	4.8400	70	0
75	7581	7200	7.500	4.7100	70	0
76	7672	7300	7.900	4.5100	70	0
77	7761	7400	8.300	4.1700	70	0
78	7881	7500	8.700	3.9500	70	0
79	7971	7600	9.000	3.7300	70	0
80	8061	7700	9.390	3.6400	70	0
81	8181	7800	9.700	3.5300	70	0
82	8272	7900	10.000	3.3100	70	0
83	8391	8000	10.300	3.0100	70	0
84	8482	8100	10.500	2.6800	70	0
85	8571	8200	10.700	2.5000	70	0
86	8691	8300	11.000	2.3200	70	0
87	8781	8400	11.300	2.4900	70	0
88	8871	8500	11.900	3.4000	70	0
89	8991	8600	12.500	4.7300	70	0
90	9081	8700	13.000	5.4800	70	0
91	9172	8800	13.300	5.0900	70	0
92	9291	8900	13.700	4.2100	70	0
93	9382	9000	14.100	3.7300	70	0
94	9472	9100	14.500	3.8400	70	0
95	9621	9200	14.900	4.0400	70	0
