# Too constrained, machine choked, adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=3a50d2c1cc824045ad62a902ba7420fa
bag_id=4b81d62ef66241bb8f32048984941a8b
slot=decaf
coffee_name=Decaf
roaster=College
roast_date=2026-08-31
bag_opened_at=2026-08-31T08:56:19.007450+00:00
started_at=2026-08-31T10:12:23.110445+00:00
ended_at=2026-08-31T10:13:24.717896+00:00
status=timeout
classification=too_restrictive
channeling_suspicion=0.0
analysis_json={"classification": "too_restrictive", "channeling_suspicion": 0.0, "baseline_eligible": false, "invalid_reason": null, "t_first_flow_ms": 19088, "t10_ms": 25329, "t50_ms": null, "t90_ms": null, "early_flow_g_s": 0.0, "mid_flow_g_s": 0.0, "late_flow_g_s": null, "max_flow_g_s": 1.3898305084745588, "flow_slope": 0.00013693390557283558, "flow_curvature": -0.6433585159542065, "flow_variance": 0.1359303417761329, "mid_accel": -0.027490228649600233, "late_accel": 0.0}
dose_g=18.0
grind=11.0
target_yield_g=36.0
actual_yield_g=15.5
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=8.0
stop_command_elapsed_ms=57002
sample_count=606

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	68	0	0.000	0.0300	70	0
1	189	0	0.000	0.0100	70	0
2	248	0	0.000	-0.0100	70	0
3	368	0	0.000	-0.0200	70	0
4	458	0	0.000	-0.0300	70	0
5	578	0	0.000	-0.0200	70	0
6	668	0	0.000	-0.0100	70	0
7	758	0	0.000	-0.0100	70	0
8	878	0	0.000	0.0100	70	0
9	968	0	0.000	0.0200	70	0
10	1058	0	0.000	0.0200	70	0
11	1178	0	0.000	0.0100	70	0
12	1268	0	0.000	-0.0100	70	0
13	1358	0	0.000	-0.0400	70	0
14	1478	0	0.000	-0.0400	70	0
15	1569	0	0.000	-0.0300	70	0
16	1659	0	0.000	-0.0100	70	0
17	1778	0	0.000	0.0100	70	0
18	1874	0	0.000	0.0100	70	0
19	1988	0	0.000	0.0100	70	0
20	2078	0	0.000	-0.0100	70	0
21	2168	0	0.000	-0.0100	70	0
22	2288	0	0.000	0.0000	70	0
23	2378	0	0.000	0.0100	70	0
24	2468	0	0.000	0.0200	70	0
25	2588	0	0.000	0.0200	70	0
26	2709	0	0.000	0.0200	70	0
27	2798	0	0.000	0.0000	70	0
28	2889	0	0.000	-0.0100	70	0
29	2978	0	0.000	-0.0200	70	0
30	3068	0	0.000	-0.0200	70	0
31	3189	0	0.000	-0.0100	70	0
32	3278	0	0.000	0.0000	70	0
33	3398	0	0.000	0.0100	70	0
34	3519	0	0.000	0.0200	70	0
35	3579	0	0.000	0.0100	70	0
36	3729	0	0.000	-0.0100	70	0
37	3788	0	0.000	-0.0300	70	0
38	3879	0	0.000	-0.0300	70	0
39	3998	0	0.000	-0.0400	70	0
40	4089	0	0.000	-0.0300	70	0
41	4178	0	0.000	-0.0100	70	0
42	4298	0	0.000	0.0200	70	0
43	4388	0	0.000	0.0300	70	0
44	4478	0	0.000	0.0200	70	0
45	4598	0	0.000	0.0100	70	0
46	4688	0	0.000	-0.0100	70	0
47	4809	0	0.000	-0.0300	70	0
48	4898	0	0.000	-0.0300	70	0
49	4988	0	0.000	-0.0100	70	0
50	5108	0	0.000	0.0000	70	0
51	5198	0	0.000	0.0100	70	0
52	5289	0	0.000	0.0000	70	0
53	5408	0	0.000	-0.0200	70	0
54	5498	0	0.000	-0.0200	70	0
55	5588	0	0.000	-0.0100	70	0
56	5709	0	0.000	0.0100	70	0
57	5799	0	0.000	0.0400	70	0
58	5888	0	0.000	0.0600	70	0
59	6008	0	0.000	0.0500	70	0
60	6098	0	0.000	0.0200	70	0
61	6219	0	0.000	0.0000	70	0
62	6308	0	0.000	-0.0100	70	0
63	6398	0	0.000	-0.0100	70	0
64	6519	0	0.000	-0.0100	70	0
65	6608	0	0.000	0.0100	70	0
66	6699	0	0.000	0.0100	70	0
67	6818	0	0.000	0.0100	70	0
68	6909	0	0.000	0.0100	70	0
69	6998	0	0.000	0.0000	70	0
70	7118	0	0.000	0.0000	70	0
71	7208	0	0.000	-0.0100	70	0
72	7298	0	0.000	-0.0300	70	0
73	7420	0	0.000	-0.0400	70	0
74	7508	0	0.000	-0.0400	70	0
75	7628	0	0.000	-0.0200	70	0
76	7718	0	0.000	0.0000	70	0
77	7809	0	0.000	0.0100	70	0
78	7928	0	0.000	0.0200	70	0
79	8019	0	0.000	0.0200	70	0
80	8109	0	0.000	0.0200	70	0
81	8229	0	0.000	0.0200	70	0
82	8319	0	0.000	0.0300	70	0
83	8439	0	0.000	0.0400	70	0
84	8528	0	0.000	0.0300	70	0
85	8648	0	0.000	0.0200	70	0
86	8708	0	0.000	0.0100	70	0
87	8829	0	0.000	0.0000	70	0
88	8918	0	0.000	-0.0200	70	0
89	9038	0	0.000	-0.0300	70	0
90	9129	0	0.000	-0.0500	70	0
91	9219	0	0.000	-0.0500	70	0
92	9338	0	0.000	-0.0500	70	0
93	9428	0	0.000	-0.0400	70	0
94	9518	0	0.000	-0.0200	70	0
95	9639	0	0.000	0.0000	70	0
96	9758	0	0.000	0.0100	70	0
97	9819	0	0.000	0.0100	70	0
98	9938	0	0.000	0.0100	70	0
99	10028	0	0.000	0.0200	70	0
100	10122	0	0.000	0.0200	70	0
101	10239	0	0.000	0.0100	70	0
102	10329	0	0.000	0.0100	70	0
103	10449	0	0.000	0.0100	70	0
104	10539	0	0.000	0.0000	70	0
105	10629	0	0.000	-0.0100	70	0
106	10749	0	0.000	0.0000	70	0
107	10838	0	0.000	0.0000	70	0
108	10928	0	0.000	-0.0100	70	0
109	11049	0	0.000	-0.0100	70	0
110	11138	0	0.000	-0.0100	70	0
111	11228	0	0.000	-0.0100	70	0
112	11348	0	0.000	-0.0100	70	0
113	11439	0	0.000	-0.0100	70	0
114	11528	0	0.000	-0.0100	70	0
115	11649	0	0.000	-0.0200	70	0
116	11739	0	0.000	-0.0200	70	0
117	11829	0	0.000	-0.0100	70	0
118	11949	0	0.000	0.0000	70	0
119	12038	0	0.000	0.0100	70	0
120	12158	0	0.000	0.0200	70	0
121	12248	0	0.000	0.0200	70	0
122	12338	0	0.000	0.0100	70	0
123	12471	0	0.000	0.0100	70	0
124	12548	0	0.000	0.0100	70	0
125	12669	0	0.000	0.0100	70	0
126	12759	0	0.000	0.0000	70	0
127	12849	0	0.000	-0.0100	70	0
128	12939	0	0.000	-0.0200	70	0
129	13058	0	0.000	-0.0200	70	0
130	13148	0	0.000	-0.0100	70	0
131	13238	0	0.000	0.0000	70	0
132	13359	0	0.000	0.0000	70	0
133	13449	0	0.000	-0.0100	70	0
134	13569	0	0.000	0.0000	70	0
135	13659	0	0.000	0.0100	70	0
136	13748	0	0.000	0.0200	70	0
137	13868	0	0.000	0.0200	70	0
138	13958	0	0.000	0.0100	70	0
139	14049	0	0.000	0.0000	70	0
140	14168	0	0.000	-0.0200	70	0
141	14258	0	0.000	-0.0500	70	0
142	14349	0	0.000	-0.0500	70	0
143	14469	0	0.000	-0.0300	70	0
144	14558	0	0.000	-0.0200	70	0
145	14678	0	0.000	0.0000	70	0
146	14769	0	0.000	0.0200	70	0
147	14858	0	0.000	0.0300	70	0
148	14979	0	0.000	0.0200	70	0
149	15099	0	0.000	0.0100	70	0
150	15189	0	0.000	0.0000	70	0
151	15278	0	0.000	-0.0200	70	0
152	15368	0	0.000	-0.0200	70	0
153	15459	0	0.000	0.0000	70	0
154	15579	0	0.000	0.0100	70	0
155	15668	0	0.000	0.0100	70	0
156	15758	0	0.000	0.0000	70	0
157	15879	0	0.000	-0.0100	70	0
158	15968	0	0.000	-0.0300	70	0
159	16058	0	0.000	-0.0300	70	0
160	16179	0	0.000	-0.0200	70	0
161	16268	0	0.000	0.0000	70	0
162	16418	0	0.000	0.0100	70	0
163	16479	0	0.000	0.0200	70	0
164	16569	0	0.000	0.0200	70	0
165	16689	0	0.000	0.0200	70	0
166	16779	0	0.000	0.0100	70	0
167	16870	0	0.000	-0.0100	70	0
168	16995	0	0.000	-0.0200	70	0
169	17078	0	0.000	-0.0300	70	0
170	17168	0	0.000	-0.0300	70	0
171	17288	0	0.000	-0.0100	70	0
172	17381	0	0.000	0.0100	70	0
173	17468	0	0.000	0.0200	70	0
174	17588	0	0.000	0.0200	70	0
175	17678	0	0.000	0.0100	70	0
176	17798	0	0.000	0.0100	70	0
177	17889	0	0.000	0.0100	70	0
178	17979	0	0.000	0.0100	70	0
179	18099	0	0.000	0.0100	70	0
180	18188	0	0.000	0.0100	70	0
181	18278	0	0.000	0.0100	70	0
182	18398	0	0.000	0.0000	70	0
183	18488	0	0.000	-0.0100	70	0
184	18579	0	0.000	-0.0200	70	0
185	18698	0	0.000	-0.0100	70	0
186	18789	0	0.000	-0.0100	70	0
187	18878	0	0.000	-0.0100	70	0
188	18998	0	0.000	-0.0100	70	0
189	19088	0	0.000	0.0000	70	0
190	19209	0	0.000	0.0300	70	0
191	19298	0	0.200	0.2500	70	0
192	19389	0	0.200	0.6600	70	0
193	19508	0	0.300	0.8500	70	0
194	19602	0	0.300	0.7600	70	0
195	19689	0	0.400	0.4300	70	0
196	19808	0	0.400	0.4500	70	0
197	19898	0	0.500	0.4900	70	0
198	19989	0	0.500	0.5000	70	0
199	20109	0	0.500	0.4500	70	0
200	20198	0	0.600	0.4300	70	0
201	20289	0	0.700	0.4900	70	0
202	20409	0	0.700	0.5400	70	0
203	20499	0	0.700	0.5200	70	0
204	20619	0	0.800	0.4700	70	0
205	20709	0	0.800	0.4500	70	0
206	20799	0	0.900	0.4800	70	0
207	20918	0	0.900	0.4800	70	0
208	21008	0	1.000	0.4800	70	0
209	21128	0	1.000	0.5100	70	0
210	21218	0	1.100	0.5800	70	0
211	21338	0	1.200	0.6300	70	0
212	21398	0	1.200	0.6000	70	0
213	21549	0	1.300	0.5200	70	0
214	21638	0	1.300	0.4800	70	0
215	21698	0	1.400	0.5100	70	0
216	21818	0	1.400	0.5800	70	0
217	21908	0	1.500	0.5800	70	0
218	22032	0	1.500	0.5200	70	0
219	22118	0	1.600	0.4600	70	0
220	22209	0	1.600	0.4400	70	0
221	22328	0	1.700	0.4900	70	0
222	22418	0	1.700	0.5400	70	0
223	22508	0	1.800	0.6000	70	0
224	22629	0	1.900	0.6000	70	0
225	22719	0	1.900	0.5800	70	0
226	22809	0	2.000	0.5200	70	0
227	22928	0	2.000	0.5200	70	0
228	23018	0	2.090	0.5200	70	0
229	23108	0	2.090	0.5600	70	0
230	23228	0	2.200	0.6000	70	0
231	23320	0	2.200	0.5700	70	0
232	23438	0	2.300	0.5200	70	0
233	23528	0	2.400	0.5200	70	0
234	23619	0	2.400	0.6100	70	0
235	23738	0	2.500	0.6600	70	0
236	23829	0	2.600	0.6900	70	0
