# Seems to be too fast (not sure why it says too_restrictive), adaptPI=False (machine controlled)
# NOTE: this shot predates both the adapt_pi export field and the fix that
# logs a shot's true, effective preinfusion_s - at capture time, the raw
# export's preinfusion_s would have shown the bag's recipe value (7.0)
# regardless of Adapt PI, even though this was a machine-controlled shot
# where the Barista Express's own built-in pre-infusion (now exposed as the
# configurable "Machine pre-infusion" setting, machine_pi_s) actually ran for
# about 8.0s. preinfusion_s below has been corrected to that true value so
# this fixture matches the standard shot log structure.

[SHOT]
shot_id=50436bd7545a47b8b3116218ff6d5978
bag_id=71fbf1fad92e4438bf618bd384b8f4cb
slot=decaf
coffee_name=te
roaster=te
roast_date=2026-08-29
bag_opened_at=2026-08-29T21:46:35.785216+00:00
started_at=2026-08-30T23:32:43.048418+00:00
ended_at=2026-08-30T23:33:04.180532+00:00
status=complete
classification=too_restrictive
channeling_suspicion=0.0
analysis_json={"classification": "too_restrictive", "channeling_suspicion": 0.0, "baseline_eligible": false, "invalid_reason": null, "t_first_flow_ms": 8605, "t10_ms": 8995, "t50_ms": null, "t90_ms": null, "early_flow_g_s": 0.0, "mid_flow_g_s": null, "late_flow_g_s": null, "max_flow_g_s": 29.83333333333334, "flow_slope": 0.48691140264115945, "flow_curvature": 59.43597224804067, "flow_variance": 19.4885571817239, "mid_accel": 0.0, "late_accel": 0.0}
dose_g=18.0
grind=15.0
target_yield_g=36.0
actual_yield_g=56.3
temperature_offset_c=0
preinfusion_s=8.0
adapt_pi=False
stop_compensation_g=6.0
stop_command_elapsed_ms=14365
sample_count=184

seq	elapsed_ms	scale_ms	weight_g	flow_g_s	battery_percent	post_stop
0	56	0	0.000	0.0600	70	0
1	175	0	0.000	0.0000	70	0
2	264	0	0.000	0.0000	70	0
3	355	100	0.000	-0.0200	70	0
4	475	200	0.000	-0.0300	70	0
5	565	300	0.000	-0.0300	70	0
6	656	400	0.000	-0.0100	70	0
7	775	500	0.000	0.0100	70	0
8	865	600	0.000	0.0100	70	0
9	955	700	0.000	0.0000	70	0
10	1075	800	0.000	-0.0100	70	0
11	1165	900	0.000	-0.0200	70	0
12	1255	1000	0.000	-0.0200	70	0
13	1375	1100	0.000	-0.0100	70	0
14	1465	1200	0.000	0.0000	70	0
15	1585	1300	0.000	0.0000	70	0
16	1675	1400	0.000	0.0100	70	0
17	1765	1500	0.000	0.0100	70	0
18	1885	1600	0.000	0.0200	70	0
19	1975	1700	0.000	0.0200	70	0
20	2065	1800	0.000	0.0000	70	0
21	2185	1900	0.000	-0.0200	70	0
22	2275	2000	0.000	-0.0300	70	0
23	2365	2100	0.000	-0.0400	70	0
24	2485	2200	0.000	-0.0300	70	0
25	2575	2300	0.000	-0.0200	70	0
26	2665	2400	0.000	-0.0100	70	0
27	2785	2500	0.000	-0.0100	70	0
28	2904	2600	0.000	0.0000	70	0
29	2965	2700	0.000	0.0100	70	0
30	3085	2800	0.000	0.0200	70	0
31	3175	2900	0.000	0.0300	70	0
32	3295	3000	0.000	0.0300	70	0
33	3384	3100	0.000	0.0200	70	0
34	3475	3200	0.000	0.0000	70	0
35	3595	3300	0.000	-0.0200	70	0
36	3685	3400	0.000	-0.0400	70	0
37	3775	3500	0.000	-0.0400	70	0
38	3895	3600	0.000	-0.0300	70	0
39	4028	3700	0.000	-0.0100	70	0
40	4074	3800	0.000	0.0100	70	0
41	4226	3900	0.000	0.0200	70	0
42	4285	4000	0.000	0.0200	70	0
43	4375	4100	0.000	0.0100	70	0
44	4495	4200	0.000	0.0000	70	0
45	4585	4300	0.000	0.0000	70	0
46	4705	4400	0.000	0.0000	70	0
47	4796	4500	0.000	0.0000	70	0
48	4885	4600	0.000	-0.0100	70	0
49	5005	4700	0.000	-0.0100	70	0
50	5095	4800	0.000	0.0000	70	0
51	5215	4900	0.000	0.0200	70	0
52	5305	5000	0.000	0.0300	70	0
53	5395	5100	0.000	0.0400	70	0
54	5485	5200	0.000	0.0300	70	0
55	5635	5300	0.000	0.0100	70	0
56	5695	5400	0.000	-0.0100	70	0
57	5785	5500	0.000	-0.0200	70	0
58	5905	5600	0.000	0.0000	70	0
59	5995	5700	0.000	0.0200	70	0
60	6115	5800	0.000	0.0300	70	0
61	6205	5900	0.000	0.0300	70	0
62	6295	6000	0.000	0.0200	70	0
63	6415	6100	0.000	0.0000	70	0
64	6505	6200	0.000	-0.0200	70	0
65	6595	6300	0.000	-0.0300	70	0
66	6715	6400	0.000	-0.0300	70	0
67	6805	6500	0.000	-0.0200	70	0
68	6895	6600	0.000	-0.0100	70	0
69	7015	6700	0.000	0.0000	70	0
70	7105	6800	0.000	0.0000	70	0
71	7195	6900	0.000	-0.0100	70	0
72	7319	7000	0.000	-0.0100	70	0
73	7435	7100	0.000	-0.0100	70	0
74	7555	7200	0.000	0.0100	70	0
75	7615	7300	0.000	0.0200	70	0
76	7705	7400	0.000	0.0200	70	0
77	7825	7500	0.000	0.0000	70	0
78	7915	7600	0.000	-0.0100	70	0
79	8018	7700	0.000	-0.0200	70	0
80	8125	7800	0.000	-0.0200	70	0
81	8218	7900	0.000	-0.0100	70	0
82	8305	8000	0.000	0.0000	70	0
83	8425	8100	0.000	0.0100	70	0
84	8515	8200	0.000	0.0100	70	0
85	8605	8300	0.000	0.0000	70	0
86	8725	8400	0.000	0.0000	70	0
87	8815	8500	0.700	0.9800	70	0
88	8995	8600	4.300	8.3500	70	0
89	9025	8700	9.300	24.8700	70	0
90	9125	8800	11.600	35.7700	70	0
91	9235	8900	11.700	30.7500	70	0
92	9325	9000	11.100	12.6800	70	0
93	9415	9100	10.700	-0.3100	70	0
94	9535	9200	10.600	-3.5300	70	0
95	9625	9300	10.100	-3.2200	70	0
96	9719	9400	10.100	-2.7300	70	0
97	9835	9500	11.400	0.5500	70	0
98	9925	9600	12.600	5.9300	70	0
99	10015	9700	13.100	10.0900	70	0
100	10135	9800	12.700	6.8700	70	0
101	10226	9900	12.400	1.2000	70	0
102	10345	10000	12.700	-1.7100	70	0
103	10465	10100	13.100	0.3700	70	0
104	10525	10200	13.200	2.2100	70	0
105	10675	10300	13.800	3.5000	70	0
106	10735	10400	13.800	2.8500	70	0
107	10825	10500	13.400	1.4900	70	0
108	10945	10600	12.900	-1.7700	70	0
109	11035	10700	14.200	-1.3400	70	0
110	11125	10800	16.200	6.7200	70	0
111	11245	10900	15.800	10.3000	70	0
112	11335	11000	15.000	6.0200	70	0
113	11455	11100	14.700	-2.6900	70	0
114	11545	11200	14.800	-4.4800	70	0
115	11636	11300	16.100	0.8300	70	0
116	11756	11400	17.100	6.6100	70	0
117	11845	11500	16.700	7.5300	70	0
118	11935	11600	16.500	3.3100	70	0
119	12055	11700	17.100	-0.2200	70	0
120	12145	11800	17.200	1.0800	70	0
121	12295	11900	16.900	1.6400	70	0
122	12355	12000	17.200	0.7400	70	0
123	12445	12100	18.290	1.9800	70	0
124	12565	12200	20.290	8.3400	70	0
125	12655	12300	22.300	15.2800	70	0
126	12745	12400	22.800	16.3600	70	0
127	12835	12500	23.200	11.5600	70	0
128	12955	12600	23.300	5.6900	70	0
129	13045	12700	23.600	2.4700	70	0
130	13165	12800	23.500	2.1500	70	0
131	13255	12900	24.000	1.4300	70	0
132	13345	13000	24.900	3.5800	70	0
133	13465	13100	25.400	5.4700	70	0
134	13555	13200	25.600	6.1400	70	0
135	13675	13300	26.300	4.7100	70	0
136	13765	13400	27.200	5.4800	70	0
137	13855	13500	26.600	4.7500	70	0
138	13945	13600	25.600	0.1500	70	0
139	14067	13700	26.100	-3.5500	70	0
140	14155	13800	28.000	0.7000	70	0
141	14247	13900	29.700	10.3500	70	0
142	14365	14000	32.000	17.5600	70	1
143	14455	14100	34.090	20.6300	70	1
144	14575	14200	35.400	19.6200	70	1
145	14664	14300	36.900	17.4500	70	1
146	14785	14400	37.590	13.4300	70	1
147	14875	14500	38.200	10.1000	70	1
148	14965	14600	38.590	7.4900	70	1
149	15055	14700	37.900	2.7300	70	1
150	15175	14800	37.400	-1.3200	70	1
151	15265	14900	36.200	-6.0500	70	1
152	15355	15000	35.400	-8.5700	70	1
153	15479	15100	35.800	-6.4700	70	1
154	15565	15200	35.000	-4.3700	70	1
155	15655	15300	34.200	-4.0500	70	1
156	15775	15400	34.090	-5.0300	70	1
157	15895	15500	34.000	-4.6400	70	1
158	16015	15600	35.200	0.6500	70	1
159	16122	15700	35.300	4.2600	70	1
160	16165	15800	34.800	3.0700	70	1
161	16285	15900	35.800	2.4300	70	1
162	16375	16000	37.500	4.7700	70	1
163	16465	16100	40.300	13.8400	70	1
164	16586	16200	44.000	24.4700	70	1
165	16675	16300	45.800	28.1400	70	1
166	16795	16400	46.900	24.8400	70	1
167	16885	16500	47.100	14.6500	70	1
168	17005	16600	46.400	4.8100	70	1
169	17065	16700	46.500	-0.4400	70	1
170	17185	16800	46.400	-2.0900	70	1
171	17283	16900	46.200	-1.4800	70	1
172	17397	17000	47.500	1.8700	70	1
173	17485	17100	48.500	5.7300	70	1
174	17575	17200	49.300	8.9500	70	1
175	17695	17300	49.900	9.0500	70	1
176	17785	17400	49.900	5.8600	70	1
177	17875	17500	51.300	5.7000	70	1
178	17996	17600	53.300	9.5900	70	1
179	18120	17700	55.300	15.5400	70	1
180	18176	17800	56.800	18.5700	70	1
181	18295	17900	57.900	16.5300	70	1
182	18385	18000	58.200	12.0000	70	1
183	18475	18100	56.300	2.7500	70	1

[END_SHOT]
